realY,predictedY,Prob
0,0,0.40752713486839426
0,0,0.2209427659953811
0,0,0.2548795959670444
0,0,0.1391874409087063
0,1,0.5731555690795235
0,0,0.020001773659574965
0,1,0.6929764001196843
1,0,0.3516896438400699
0,0,0.05156093150199914
0,1,0.5217677601096821
0,0,0.031639157047191745
0,0,0.1391874409087063
0,0,0.008254554060182032
0,0,0.13540451666099554
0,0,0.031639157047191745
0,1,0.5731555690795235
0,0,0.11497241544668788
0,0,0.40320309981326036
0,0,0.0777389030224145
0,0,0.038365081960923045
0,0,0.41723695757643897
0,0,0.02880980364101644
0,0,0.008112374285570394
1,0,0.40320309981326036
0,0,0.02063754048150883
0,0,0.3110402595657234
1,1,0.5731555690795235
0,0,0.015715242888725087
0,0,0.014309683946428007
0,0,0.020001773659574965
0,0,0.40752713486839426
0,0,0.05723066629856665
0,0,0.07649220662129216
0,0,0.2548795959670444
0,0,0.1490984410740112
1,0,0.36734790661622696
0,0,0.14046244510704264
0,0,0.014309683946428007
0,0,0.03348541135474813
0,0,0.1490984410740112
1,0,0.015228756057986407
0,0,0.40320309981326036
1,1,0.6804567626974105
0,0,0.22925080488442812
1,1,0.7833343966953669
0,0,0.2987472296780152
0,0,0.43386056316551325
0,0,0.031106825095908803
1,0,0.1490984410740112
0,0,0.21370735014102443
1,0,0.3110402595657234
1,0,0.3516896438400699
0,0,0.36734790661622696
1,0,0.2548795959670444
0,0,0.1490984410740112
0,0,0.1391874409087063
1,1,0.6950595134128864
0,0,0.05897855679415653
1,1,0.5731555690795235
1,1,0.5545840094350195
0,0,0.05002118471130784
0,0,0.038365081960923045
1,1,0.8514904017103021
0,0,0.015715242888725087
0,0,0.24080293512575185
0,0,0.46155088448413906
1,1,0.5589070280745913
0,1,0.5731555690795235
0,0,0.20838938235490279
0,0,0.039560973595601893
0,0,0.40320309981326036
0,0,0.1490984410740112
0,0,0.010865826223113757
1,1,0.6950595134128864
1,0,0.2548795959670444
0,0,0.020001773659574965
1,1,0.6929764001196843
0,1,0.5731555690795235
0,0,0.020001773659574965
1,0,0.1391874409087063
1,1,0.7930180850435218
0,0,0.09530994631249769
0,0,0.020663984516117458
0,0,0.19115644598906556
0,0,0.05156093150199914
0,0,0.005595716510757086
0,0,0.031639157047191745
1,0,0.3516896438400699
0,0,0.06535064646417578
0,0,0.01646130659966107
0,0,0.40752713486839426
0,0,0.12326728810399903
0,0,0.021021485182099793
0,0,0.1391874409087063
0,1,0.6677134896921294
1,1,0.7930180850435218
0,0,0.02063754048150883
1,1,0.6929764001196843
0,0,0.05002118471130784
1,1,0.7833022257067996
0,0,0.2548795959670444
0,0,0.3516896438400699
1,1,0.6677134896921294
0,0,0.2548795959670444
0,0,0.3110402595657234
1,0,0.32268854720760637
0,0,0.09173970111082094
0,1,0.6804567626974105
0,0,0.0777389030224145
1,1,0.5731555690795235
0,0,0.031639157047191745
1,0,0.3110402595657234
0,0,0.08011825465422347
0,0,0.01646130659966107
0,1,0.5731555690795235
0,0,0.13928228724647243
0,0,0.2548795959670444
0,0,0.4471233707645668
0,0,0.026264328539609947
0,0,0.015715242888725087
0,0,0.1490984410740112
0,1,0.7833022257067996
0,1,0.5731555690795235
1,1,0.6804979742736951
0,0,0.013931709192811208
0,0,0.0270936506397953
0,0,0.2548795959670444
0,0,0.010865826223113757
0,0,0.034578282009587416
0,0,0.02063754048150883
0,0,0.02063754048150883
0,0,0.010865826223113757
0,0,0.020663984516117458
0,0,0.13540451666099554
0,0,0.010865826223113757
1,1,0.6804567626974105
0,0,0.014309683946428007
0,0,0.015715242888725087
1,1,0.5731555690795235
0,0,0.0520609270276991
1,0,0.2548795959670444
0,0,0.07108969080695302
0,0,0.015715242888725087
0,0,0.027559258495481683
0,1,0.5731555690795235
1,0,0.41723695757643897
1,1,0.7930180850435218
1,1,0.6950595134128864
0,0,0.09530994631249769
0,0,0.2548795959670444
0,0,0.21001222091039373
0,0,0.3110402595657234
0,0,0.039560973595601893
1,1,0.5731555690795235
0,0,0.46155088448413906
0,0,0.09615914546033145
1,0,0.179136949137803
0,0,0.014968262860600014
1,1,0.5589070280745913
0,0,0.039560973595601893
0,0,0.2548795959670444
1,1,0.7816325334430156
0,0,0.20838938235490279
0,0,0.031639157047191745
0,0,0.2548795959670444
0,0,0.1490984410740112
0,0,0.3516896438400699
0,0,0.2987472296780152
0,0,0.47939239184504406
0,0,0.02880980364101644
1,0,0.2548795959670444
0,0,0.010865826223113757
0,0,0.027625516930970383
0,0,0.09173970111082094
0,0,0.1490984410740112
0,0,0.010679153162215065
0,0,0.13540451666099554
1,0,0.21370735014102443
0,0,0.40752713486839426
0,0,0.014309683946428007
0,0,0.2548795959670444
0,0,0.015715242888725087
0,0,0.02063754048150883
0,0,0.2548795959670444
0,0,0.3110402595657234
0,0,0.3516896438400699
0,0,0.0777389030224145
0,0,0.1490984410740112
0,0,0.038365081960923045
0,0,0.008112374285570394
0,0,0.36734790661622696
1,0,0.41723695757643897
0,0,0.031106825095908803
1,1,0.7930180850435218
0,0,0.3110402595657234
0,0,0.09040845410707324
0,0,0.015715242888725087
0,0,0.02880980364101644
0,1,0.6804567626974105
0,0,0.19895142268633703
0,0,0.020663984516117458
1,0,0.21549409435648625
0,0,0.026264328539609947
0,0,0.0777389030224145
0,0,0.015715242888725087
0,0,0.1490984410740112
0,0,0.010346926544130173
0,0,0.1490984410740112
0,0,0.02063754048150883
1,0,0.3935992882497484
0,0,0.02063754048150883
1,0,0.19115644598906556
0,0,0.008112374285570394
0,0,0.36734790661622696
0,0,0.0878160296390914
0,0,0.2548795959670444
0,0,0.031639157047191745
0,0,0.2548795959670444
1,1,0.7930180850435218
0,0,0.027559258495481683
0,0,0.015715242888725087
0,0,0.2548795959670444
0,0,0.008112374285570394
0,1,0.5731555690795235
0,0,0.41723695757643897
0,0,0.051203164919016685
0,0,0.05897855679415653
1,1,0.5731555690795235
0,0,0.1490984410740112
1,1,0.5731555690795235
0,0,0.010679153162215065
0,0,0.40752713486839426
0,0,0.1490984410740112
0,0,0.041391481561740426
0,0,0.2548795959670444
1,0,0.20838938235490279
0,0,0.2548795959670444
0,1,0.5731555690795235
1,1,0.6826269769243901
0,0,0.014309683946428007
0,1,0.5386591170495669
1,0,0.07108969080695302
0,1,0.5731555690795235
0,0,0.2987472296780152
1,0,0.10430184080895818
0,1,0.5731555690795235
0,0,0.010346926544130173
0,0,0.14188761509745654
0,0,0.05002118471130784
0,0,0.041391481561740426
0,1,0.6929764001196843
0,0,0.027559258495481683
0,0,0.02063754048150883
1,0,0.02063754048150883
0,0,0.11497241544668788
0,0,0.020001773659574965
1,1,0.6804567626974105
0,1,0.5731555690795235
0,0,0.22925080488442812
1,1,0.6929764001196843
1,0,0.21536033575699007
1,0,0.09259128062909794
1,0,0.40752713486839426
0,0,0.13540451666099554
0,0,0.2987472296780152
0,0,0.20838938235490279
0,0,0.02063754048150883
0,0,0.07706860191961659
1,1,0.6950595134128864
0,0,0.010865826223113757
0,0,0.3110402595657234
0,1,0.5731555690795235
1,0,0.36734790661622696
0,0,0.1490984410740112
0,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.12410276604905006
0,0,0.020001773659574965
0,0,0.05156093150199914
1,1,0.6950595134128864
0,0,0.015715242888725087
0,0,0.1878264577384697
0,0,0.2548795959670444
1,0,0.2965632129265236
0,0,0.36734790661622696
1,0,0.40320309981326036
0,0,0.20838938235490279
0,0,0.05002118471130784
0,0,0.005595716510757086
1,0,0.21370735014102443
1,1,0.5731555690795235
0,0,0.36734790661622696
0,0,0.03767655805408781
0,0,0.3539728357788462
0,0,0.3539728357788462
0,1,0.6950595134128864
0,1,0.6804567626974105
0,0,0.04794066249138657
0,0,0.010865826223113757
0,0,0.015715242888725087
0,0,0.008254554060182032
0,0,0.038365081960923045
0,0,0.005595716510757086
0,0,0.015228756057986407
0,0,0.41967022413224037
0,0,0.2548795959670444
1,1,0.6929764001196843
1,0,0.3110402595657234
1,1,0.6929764001196843
0,0,0.05897855679415653
0,0,0.005595716510757086
0,0,0.07649220662129216
1,1,0.5731555690795235
0,0,0.2965632129265236
0,0,0.32268854720760637
0,0,0.015715242888725087
0,0,0.010679153162215065
0,0,0.03767655805408781
0,0,0.09530994631249769
0,0,0.07108969080695302
0,0,0.015715242888725087
1,1,0.6929764001196843
0,0,0.2987472296780152
0,0,0.2548795959670444
0,0,0.010865826223113757
0,0,0.09530994631249769
1,0,0.3516896438400699
1,1,0.6950595134128864
1,1,0.5731555690795235
0,0,0.05897855679415653
0,0,0.027559258495481683
0,1,0.7816325334430156
0,0,0.11497241544668788
0,1,0.5731555690795235
1,1,0.5362204938139569
1,0,0.36734790661622696
0,0,0.13540451666099554
1,1,0.6950595134128864
0,0,0.010679153162215065
0,0,0.12326728810399903
1,1,0.6929764001196843
0,0,0.014309683946428007
0,0,0.11497241544668788
1,0,0.41723695757643897
0,0,0.05002118471130784
0,0,0.02880980364101644
0,1,0.5386591170495669
0,0,0.16369605872702686
0,0,0.014309683946428007
0,0,0.015715242888725087
0,0,0.010865826223113757
0,0,0.1490984410740112
0,0,0.008254554060182032
1,0,0.1490984410740112
0,0,0.031639157047191745
0,0,0.3110402595657234
0,0,0.010679153162215065
0,0,0.05950460620066954
0,0,0.031639157047191745
0,0,0.13540451666099554
1,0,0.19387963925719423
0,0,0.010865826223113757
0,0,0.2548795959670444
0,0,0.2548795959670444
1,1,0.6929764001196843
0,0,0.0777389030224145
0,0,0.014309683946428007
1,0,0.2548795959670444
0,0,0.008112374285570394
1,0,0.2987472296780152
0,0,0.015715242888725087
0,0,0.0777389030224145
0,0,0.020001773659574965
0,0,0.09259128062909794
1,1,0.6804979742736951
0,0,0.22925080488442812
1,0,0.20838938235490279
0,0,0.03015846974933702
0,0,0.020001773659574965
0,0,0.010679153162215065
0,0,0.2548795959670444
1,1,0.6929764001196843
1,1,0.6929764001196843
0,0,0.1391874409087063
0,0,0.039560973595601893
1,1,0.5589070280745913
1,1,0.5731555690795235
0,0,0.09173970111082094
0,0,0.02063754048150883
0,0,0.027559258495481683
1,1,0.5731555690795235
0,1,0.8586774793758546
0,0,0.1490984410740112
0,0,0.1380666209538538
0,1,0.5731555690795235
0,0,0.05897855679415653
0,0,0.36734790661622696
1,1,0.5731555690795235
0,0,0.031639157047191745
0,0,0.020001773659574965
0,1,0.6950595134128864
1,1,0.5362204938139569
0,0,0.3110402595657234
0,0,0.03772399414911033
0,1,0.5731555690795235
1,1,0.5731555690795235
0,0,0.062393941692892356
1,0,0.3516896438400699
0,0,0.0777389030224145
1,0,0.36734790661622696
0,0,0.010346926544130173
0,0,0.23101696925411663
0,0,0.2548795959670444
1,0,0.21536033575699007
0,0,0.2548795959670444
0,0,0.039560973595601893
0,0,0.36734790661622696
0,0,0.02405032673559575
0,0,0.010879888312041827
1,1,0.5731555690795235
1,0,0.2548795959670444
1,1,0.5731555690795235
0,0,0.008112374285570394
1,1,0.5731555690795235
0,0,0.020001773659574965
0,1,0.6929764001196843
0,0,0.22925080488442812
1,1,0.6929764001196843
1,1,0.5386591170495669
0,0,0.06828960998076669
0,0,0.031106825095908803
1,1,0.5362204938139569
0,0,0.010865826223113757
1,0,0.36734790661622696
0,1,0.5362204938139569
0,0,0.008112374285570394
0,0,0.02638704088291653
1,0,0.12326728810399903
1,1,0.6950595134128864
1,1,0.5731555690795235
1,1,0.7930180850435218
0,0,0.05897855679415653
0,0,0.02063754048150883
0,0,0.09259128062909794
1,1,0.5731555690795235
0,0,0.039560973595601893
0,0,0.02880980364101644
0,0,0.05723066629856665
1,0,0.43386056316551325
1,1,0.6677134896921294
1,1,0.5486002995903909
0,0,0.05897855679415653
1,0,0.06535064646417578
0,0,0.038365081960923045
0,0,0.005595716510757086
0,0,0.041391481561740426
0,0,0.21536033575699007
0,0,0.3110402595657234
1,0,0.47939239184504406
0,0,0.015715242888725087
0,0,0.020001773659574965
1,0,0.41967022413224037
1,1,0.5731555690795235
0,0,0.020001773659574965
1,0,0.22925080488442812
0,0,0.38240624838581094
0,0,0.13540451666099554
0,0,0.3110402595657234
0,0,0.02063754048150883
1,1,0.7833022257067996
0,0,0.23688271712651818
0,0,0.031639157047191745
0,0,0.008112374285570394
1,1,0.5731555690795235
0,0,0.3110402595657234
0,0,0.2548795959670444
0,1,0.5731555690795235
1,1,0.6950595134128864
0,0,0.19895142268633703
0,0,0.05002118471130784
0,0,0.07108969080695302
0,0,0.1463609643238656
1,1,0.7930180850435218
0,0,0.02638704088291653
1,0,0.021021485182099793
0,0,0.41723695757643897
0,0,0.07649220662129216
0,0,0.1391874409087063
0,0,0.010865826223113757
1,0,0.36734790661622696
1,1,0.5589070280745913
0,0,0.21370735014102443
1,0,0.2548795959670444
0,0,0.015715242888725087
0,0,0.3935992882497484
0,0,0.02880980364101644
0,0,0.09173970111082094
1,0,0.36734790661622696
0,0,0.010879888312041827
1,0,0.3012005713858922
1,0,0.22925080488442812
0,0,0.19115644598906556
0,0,0.3110402595657234
1,0,0.12326728810399903
0,0,0.3110402595657234
1,0,0.03348541135474813
0,0,0.20838938235490279
0,0,0.010865826223113757
0,0,0.3157055749875519
0,1,0.6929764001196843
0,1,0.5731555690795235
1,1,0.5731555690795235
0,0,0.015715242888725087
1,1,0.6804567626974105
0,0,0.05002118471130784
1,0,0.2987472296780152
0,0,0.010865826223113757
0,0,0.2548795959670444
0,0,0.23101696925411663
0,0,0.005595716510757086
0,0,0.020001773659574965
1,1,0.5731555690795235
0,0,0.13540451666099554
1,0,0.1878264577384697
0,0,0.0323374972289262
0,0,0.3516896438400699
0,0,0.1391874409087063
0,0,0.47939239184504406
0,0,0.36734790661622696
1,0,0.2548795959670444
1,1,0.7930180850435218
0,0,0.010346926544130173
0,1,0.6950595134128864
0,0,0.034578282009587416
0,1,0.6929764001196843
1,1,0.6929764001196843
1,0,0.43386056316551325
1,0,0.3110402595657234
1,0,0.3516896438400699
1,0,0.3157055749875519
0,0,0.2548795959670444
0,0,0.010865826223113757
0,0,0.08448521037535058
1,1,0.6950595134128864
0,0,0.2548795959670444
0,0,0.038365081960923045
0,0,0.02880980364101644
0,0,0.01646130659966107
0,0,0.010865826223113757
0,0,0.015715242888725087
0,1,0.5589070280745913
0,0,0.02880980364101644
1,0,0.11497241544668788
1,0,0.3110402595657234
0,0,0.09341875809628
0,0,0.04513788020363458
0,1,0.7940117105098103
0,0,0.0520609270276991
0,1,0.5731555690795235
0,0,0.3516896438400699
0,0,0.015715242888725087
0,0,0.22925080488442812
0,0,0.1490984410740112
0,0,0.2548795959670444
0,0,0.02063754048150883
0,0,0.1878264577384697
0,0,0.015715242888725087
0,0,0.020001773659574965
0,0,0.2548795959670444
0,0,0.19115644598906556
0,0,0.22925080488442812
0,0,0.031639157047191745
1,1,0.6929764001196843
1,1,0.5731555690795235
0,0,0.2548795959670444
1,0,0.0878160296390914
0,0,0.2548795959670444
0,0,0.36734790661622696
1,1,0.8586774793758546
1,0,0.2548795959670444
1,0,0.3516896438400699
1,1,0.6929764001196843
0,0,0.010865826223113757
0,0,0.05723066629856665
0,0,0.12410276604905006
0,1,0.5731555690795235
0,1,0.5731555690795235
0,0,0.010865826223113757
1,1,0.7930180850435218
0,0,0.2440200139427176
1,0,0.3516896438400699
0,0,0.017122801242228484
0,0,0.47939239184504406
0,0,0.031639157047191745
1,1,0.5731555690795235
0,0,0.05002118471130784
0,0,0.3516896438400699
0,0,0.05002118471130784
0,0,0.13540451666099554
0,0,0.2548795959670444
0,0,0.1878264577384697
0,0,0.010865826223113757
0,0,0.21370735014102443
0,0,0.13540451666099554
0,0,0.010865826223113757
0,0,0.0777389030224145
0,0,0.01646130659966107
0,0,0.2987472296780152
0,0,0.0525471649797443
0,0,0.36734790661622696
0,0,0.07706860191961659
0,0,0.020001773659574965
0,0,0.2548795959670444
1,0,0.2548795959670444
1,1,0.5731555690795235
1,1,0.5731555690795235
1,0,0.41723695757643897
0,0,0.2548795959670444
1,1,0.5486002995903909
0,0,0.02063754048150883
1,1,0.6804567626974105
0,0,0.015715242888725087
0,0,0.05002118471130784
0,0,0.020663984516117458
0,0,0.14763715248751033
0,0,0.015715242888725087
0,0,0.0777389030224145
0,0,0.47939239184504406
0,0,0.02063754048150883
0,0,0.05723066629856665
0,0,0.1490984410740112
0,1,0.5242149484258223
0,0,0.07108969080695302
1,1,0.6804567626974105
0,0,0.11497241544668788
0,1,0.5731555690795235
0,1,0.6950595134128864
1,1,0.5731555690795235
0,0,0.08448521037535058
0,0,0.03348541135474813
0,1,0.5731555690795235
1,0,0.3516896438400699
1,1,0.7833343966953669
0,1,0.5731555690795235
0,0,0.04493027668520577
0,0,0.039560973595601893
0,0,0.2548795959670444
0,0,0.031639157047191745
0,0,0.02063754048150883
0,0,0.038365081960923045
1,1,0.5731555690795235
0,0,0.01646130659966107
0,0,0.3110402595657234
0,0,0.10430184080895818
1,1,0.6929764001196843
0,0,0.13336676985120363
0,0,0.027559258495481683
1,1,0.6804567626974105
0,0,0.021021485182099793
0,0,0.014309683946428007
0,0,0.02063754048150883
0,0,0.015715242888725087
0,0,0.47939239184504406
0,0,0.010865826223113757
0,0,0.02880980364101644
1,1,0.5731555690795235
0,0,0.02063754048150883
0,0,0.02063754048150883
0,0,0.02063754048150883
0,0,0.015715242888725087
0,0,0.2548795959670444
0,0,0.2548795959670444
1,0,0.1490984410740112
0,0,0.039560973595601893
0,0,0.010865826223113757
0,0,0.1490984410740112
0,1,0.5731555690795235
0,1,0.6950595134128864
0,0,0.12410276604905006
0,0,0.10823134434846898
0,0,0.12410276604905006
0,0,0.3516896438400699
1,0,0.1490984410740112
0,0,0.05723066629856665
0,0,0.47939239184504406
1,1,0.6929764001196843
0,0,0.010865826223113757
0,0,0.1490984410740112
0,0,0.07108969080695302
1,0,0.2548795959670444
1,0,0.21536033575699007
0,0,0.2548795959670444
0,0,0.0270936506397953
0,0,0.015715242888725087
0,0,0.22925080488442812
0,0,0.2548795959670444
1,1,0.6950595134128864
0,0,0.039560973595601893
0,0,0.1650434119813009
0,0,0.2548795959670444
0,0,0.1490984410740112
0,0,0.21536033575699007
0,0,0.02063754048150883
1,1,0.6804979742736951
0,0,0.01646130659966107
0,0,0.05156093150199914
0,0,0.01830576136657469
0,0,0.027559258495481683
0,0,0.2819008331012472
0,0,0.009461674588799308
0,0,0.010865826223113757
0,0,0.015715242888725087
1,0,0.43386056316551325
0,0,0.38240624838581094
0,0,0.22925080488442812
0,1,0.5589070280745913
0,1,0.5386591170495669
0,0,0.2440200139427176
0,0,0.2548795959670444
0,0,0.2548795959670444
0,1,0.5486002995903909
0,0,0.12326728810399903
0,0,0.179136949137803
1,0,0.02880980364101644
0,0,0.008254554060182032
0,0,0.02063754048150883
0,0,0.12326728810399903
0,0,0.010865826223113757
0,0,0.41967022413224037
0,0,0.041391481561740426
1,0,0.2548795959670444
0,0,0.2548795959670444
1,0,0.038365081960923045
0,0,0.020001773659574965
0,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.2493957742956149
1,1,0.5731555690795235
0,0,0.3355376669371743
0,0,0.015715242888725087
1,1,0.6950595134128864
0,1,0.5731555690795235
1,1,0.6804979742736951
0,0,0.015715242888725087
0,0,0.3516896438400699
0,0,0.020001773659574965
0,0,0.014309683946428007
1,0,0.23101696925411663
0,0,0.024694986975790888
0,1,0.5731555690795235
1,0,0.1708248778260036
1,0,0.2987472296780152
0,0,0.020663984516117458
1,1,0.6929764001196843
1,0,0.3157055749875519
0,0,0.031639157047191745
0,0,0.2548795959670444
0,1,0.5731555690795235
1,1,0.6804979742736951
0,0,0.031639157047191745
0,0,0.05723066629856665
0,0,0.3157055749875519
0,0,0.19115644598906556
0,0,0.005595716510757086
0,0,0.014309683946428007
1,0,0.2440200139427176
0,0,0.3516896438400699
0,0,0.1490984410740112
0,0,0.2548795959670444
0,0,0.179136949137803
0,0,0.010865826223113757
0,0,0.2440200139427176
0,0,0.10430184080895818
0,0,0.33772823563111687
1,1,0.5731555690795235
0,0,0.02880980364101644
0,0,0.015715242888725087
1,1,0.6929764001196843
0,0,0.015715242888725087
1,0,0.21370735014102443
0,0,0.3516896438400699
0,0,0.2548795959670444
0,0,0.05002118471130784
0,0,0.3516896438400699
0,0,0.2548795959670444
0,1,0.5386591170495669
0,0,0.039560973595601893
1,0,0.06535064646417578
1,1,0.6950595134128864
0,0,0.02880980364101644
0,0,0.015715242888725087
0,0,0.12410276604905006
1,1,0.6950595134128864
0,0,0.05002118471130784
0,0,0.015228756057986407
0,0,0.07108969080695302
0,0,0.2548795959670444
0,0,0.031639157047191745
0,0,0.03348541135474813
0,0,0.008112374285570394
0,0,0.05002118471130784
0,0,0.2548795959670444
0,0,0.01646130659966107
0,0,0.015715242888725087
1,0,0.2548795959670444
0,0,0.11497241544668788
0,0,0.015715242888725087
0,1,0.5731555690795235
0,0,0.03348541135474813
1,1,0.8514904017103021
0,0,0.1490984410740112
1,1,0.7833022257067996
0,0,0.2548795959670444
1,0,0.23866055054867377
1,1,0.6804567626974105
0,0,0.039560973595601893
1,1,0.5589070280745913
1,1,0.5731555690795235
0,0,0.19115644598906556
0,0,0.13336676985120363
0,0,0.015715242888725087
1,1,0.5731555690795235
1,1,0.6950595134128864
0,0,0.05897855679415653
0,1,0.5386591170495669
1,0,0.10430184080895818
0,0,0.07706860191961659
0,0,0.3516896438400699
0,0,0.2548795959670444
1,1,0.6804567626974105
1,1,0.5362204938139569
0,0,0.1490984410740112
0,0,0.1490984410740112
0,0,0.027559258495481683
1,1,0.6950595134128864
0,0,0.13540451666099554
1,0,0.027559258495481683
0,0,0.3110402595657234
0,0,0.01799359662455704
1,0,0.1391874409087063
1,0,0.2548795959670444
0,0,0.1490984410740112
0,0,0.3110402595657234
0,0,0.40752713486839426
0,0,0.02405032673559575
1,1,0.5731555690795235
0,0,0.010679153162215065
0,0,0.010865826223113757
1,0,0.3516896438400699
0,0,0.2987472296780152
0,0,0.05897855679415653
0,0,0.027559258495481683
0,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.03767655805408781
0,0,0.027559258495481683
0,0,0.038365081960923045
0,0,0.33772823563111687
0,0,0.21001222091039373
0,0,0.07108969080695302
0,0,0.020001773659574965
0,0,0.40752713486839426
0,1,0.5362204938139569
0,0,0.051203164919016685
0,1,0.5731555690795235
0,1,0.5731555690795235
1,1,0.8586774793758546
0,0,0.2548795959670444
0,0,0.05897855679415653
0,0,0.06535064646417578
0,0,0.3516896438400699
0,0,0.2548795959670444
0,0,0.07706860191961659
0,0,0.2548795959670444
0,0,0.020001773659574965
0,0,0.3516896438400699
0,0,0.12221106154398878
0,0,0.12410276604905006
0,0,0.07108969080695302
0,0,0.027559258495481683
0,1,0.5731555690795235
0,0,0.020663984516117458
1,1,0.6804979742736951
0,0,0.005595716510757086
1,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.36734790661622696
0,0,0.02063754048150883
0,0,0.031639157047191745
0,0,0.3110402595657234
0,0,0.020001773659574965
0,0,0.2548795959670444
0,1,0.5589070280745913
0,0,0.12326728810399903
0,0,0.010346926544130173
0,0,0.01966126637787238
0,0,0.10823134434846898
0,0,0.2548795959670444
0,0,0.020001773659574965
0,0,0.2548795959670444
0,0,0.2548795959670444
1,1,0.5362204938139569
0,0,0.015715242888725087
0,0,0.2548795959670444
0,0,0.020001773659574965
1,1,0.5731555690795235
0,0,0.010865826223113757
0,0,0.010865826223113757
0,0,0.021021485182099793
0,0,0.2548795959670444
0,0,0.08448521037535058
1,1,0.5731555690795235
1,0,0.2548795959670444
0,0,0.06766810543047634
0,0,0.43386056316551325
1,0,0.3110402595657234
1,1,0.5731555690795235
0,0,0.2548795959670444
0,0,0.039560973595601893
0,0,0.38240624838581094
1,1,0.6929764001196843
0,0,0.031639157047191745
0,0,0.020001773659574965
1,0,0.3516896438400699
0,0,0.1251730105158306
0,0,0.09173970111082094
0,0,0.020001773659574965
0,0,0.09615914546033145
0,1,0.5761609915537014
0,0,0.2548795959670444
0,0,0.23101696925411663
0,0,0.3110402595657234
1,1,0.5731555690795235
0,0,0.1878264577384697
1,1,0.6950595134128864
0,0,0.045898951178775696
0,0,0.1490984410740112
0,0,0.014309683946428007
0,0,0.36734790661622696
0,0,0.3110402595657234
1,1,0.5217677601096821
0,0,0.020001773659574965
0,0,0.36734790661622696
0,0,0.32268854720760637
1,1,0.5731555690795235
0,0,0.010865826223113757
1,1,0.6950595134128864
0,0,0.3935992882497484
0,0,0.1490984410740112
0,0,0.020001773659574965
0,0,0.1391874409087063
0,0,0.041391481561740426
0,0,0.039560973595601893
0,0,0.02063754048150883
0,0,0.11497241544668788
0,0,0.0777389030224145
0,0,0.027559258495481683
0,0,0.06766810543047634
0,0,0.05013866209866696
0,0,0.031106825095908803
0,0,0.22925080488442812
0,0,0.3516896438400699
0,0,0.02063754048150883
0,0,0.05002118471130784
0,0,0.02063754048150883
0,0,0.13540451666099554
1,1,0.5731555690795235
0,0,0.3516896438400699
0,0,0.08204731187572561
1,1,0.6929764001196843
0,0,0.010865826223113757
0,0,0.008112374285570394
1,1,0.5731555690795235
1,0,0.2548795959670444
0,0,0.2548795959670444
1,1,0.7816325334430156
0,0,0.07649220662129216
0,0,0.020001773659574965
1,0,0.3110402595657234
0,0,0.08448521037535058
0,0,0.015715242888725087
0,0,0.2987472296780152
0,0,0.43386056316551325
0,0,0.010865826223113757
0,1,0.6804979742736951
1,0,0.2987472296780152
0,0,0.05723066629856665
0,0,0.031639157047191745
0,0,0.3110402595657234
1,1,0.5731555690795235
1,1,0.5589070280745913
0,0,0.05002118471130784
1,0,0.21001222091039373
1,1,0.6929764001196843
0,0,0.07649220662129216
0,0,0.2548795959670444
0,0,0.13928228724647243
0,0,0.3516896438400699
1,1,0.5731555690795235
0,0,0.3110402595657234
0,0,0.3516896438400699
1,0,0.1391874409087063
0,0,0.03767655805408781
0,0,0.039560973595601893
0,0,0.027559258495481683
1,1,0.5731555690795235
1,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.05897855679415653
1,1,0.7930180850435218
1,1,0.6950595134128864
0,0,0.034578282009587416
0,0,0.3110402595657234
1,1,0.5731555690795235
0,0,0.05156093150199914
0,0,0.23101696925411663
0,0,0.010679153162215065
1,1,0.7715696080142075
1,0,0.2987472296780152
0,0,0.12221106154398878
1,1,0.6804567626974105
0,0,0.21001222091039373
0,0,0.027559258495481683
0,0,0.1490984410740112
0,1,0.7930180850435218
1,1,0.6929764001196843
0,0,0.2548795959670444
0,0,0.07706860191961659
1,1,0.5731555690795235
0,0,0.36734790661622696
0,0,0.021021485182099793
0,0,0.0313528364308283
0,1,0.5731555690795235
0,0,0.18347117215379763
0,0,0.010865826223113757
1,0,0.2548795959670444
0,0,0.015715242888725087
0,0,0.031639157047191745
0,1,0.6950595134128864
0,0,0.02063754048150883
1,0,0.2548795959670444
0,0,0.031639157047191745
0,0,0.05168182833446297
0,0,0.10430184080895818
0,0,0.027559258495481683
0,0,0.3516896438400699
1,1,0.6804567626974105
0,0,0.02063754048150883
0,0,0.19115644598906556
0,0,0.09173970111082094
0,0,0.015228756057986407
0,0,0.020001773659574965
0,0,0.015715242888725087
0,1,0.6929764001196843
1,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.1490984410740112
0,0,0.010865826223113757
0,0,0.02063754048150883
0,1,0.6804979742736951
0,0,0.2548795959670444
0,0,0.010865826223113757
0,0,0.03015846974933702
0,0,0.010865826223113757
0,0,0.2548795959670444
0,1,0.6804567626974105
0,0,0.010865826223113757
0,0,0.09173970111082094
0,0,0.3516896438400699
0,1,0.6929764001196843
0,0,0.10823134434846898
1,1,0.5731555690795235
0,0,0.36734790661622696
0,0,0.031639157047191745
0,0,0.05002118471130784
0,0,0.014309683946428007
